1,Thanks for all the birthday wishes. Had a great day! Best gift was from ANONYMIZED_NAME he gave me a coupon for a free ice cream cone he had earned from school. So sweet!,Thanks for all the birthday wishes
1,still waiting fo ANONYMIZED_NAME show...lol,still waiting fo ANONYMIZED_NAME show
1,St. Patrick's Day Parade and Italian Festival..... busy busy weekend!,St. Patrick's Day Parade and Italian Festival
1,"Utah girls havefire & ice in our blood. We can ride horses, dirt bikes, be aPrincess, throw a left hook, shoot guns, fish, get dirty and if we havean opinion, you know your gonna hear it!!!... Re-post if you're a trueUtah Girl...",if you're a trueUtah Girl.
0,back to work but on high resistance... clear emails...,
1,Crazy game tonight but them stallions pulled through....GOOD JOB!!!!,Crazy game tonight but them stallions pulled throug
1,finally understanding wat it means to be on my own! haha i got it though and i love u all who have baered with me through my stupid times ahaha! i love the fact its just begining for me!,finally understanding wat it means to be on my own!
1,needs to go get things in order for my beautiful girls 14th birthday party!! i havnt dont anything yet !! i will be in so much trouble .... sorry ANONYMIZED_NAME,my beautiful girls 14th birthday party
1,At the court with ANONYMIZED_NAME and ANONYMIZED_NAME!! Bliss!,At the court with ANONYMIZED_NAME and ANONYMIZED_NAME!
0,is lying in bed eating naughty things at nighttime! how fattening is coconut ice & nougat reeeally!?,
0,Ready or not...,
1,Just caught a snake. Going to go and give it to ANONYMIZED_NAME tonight as a present!,Just caught a snake.
0,a Fairly big piece of skull,
1,call me mint jelly. cause i'm on the lamb.,cause i'm on the lamb.
1,thank you friends for all the birthday wishes! :> had 2 yummy cakes!!! & received a present filled with love <3 hope time will stop here so that it will still be my bdae and everyone treats me like a princess!!! hahaha~,for all the birthday wishes!
0,"Looking for a renter for our old"" house. Know any one RELIABLE?... and a CHRISTIAN?... Who would like to live in a little cottage on half an acre in the country? The house is located between ANONYMIZED_NAME ANONYMIZED_NAME and ANONYMIZED_NAME (about 10 min from the ANONYMIZED_NAME ANONYMIZED_NAME bridge.)""",
0,"will invade ANONYMIZED_NAME with ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME, ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME, ANONYMIZED_NAME ANONYMIZED_NAME,ANONYMIZED_NAME ANONYMIZED_NAME, ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME,ANONYMIZED_NAME ANONYMIZED_NAME,ANONYMIZED_NAME ANONYMIZED_NAME, and many more :P",
0,death is just a turning of time into eternity,
0,"DO NOT REQUEST TO ADD A CERTAIN 'ANONYMIZED_NAME ANONYMIZED_NAME' AND 'ANONYMIZED_NAME ANONYMIZED_NAME ' THESE ARE HACKERS. PLEASE TELL ALL ON YOUR WALL. IF SOMEONE ADDS THEM THEY LEARN YOUR CONTACTS, EMPTY COMPUTER AND ADDRESSES. SO COPY AND PASTE THIS TEXT ON YOUR WALL.",
1,Sigh... Everything is breaking on me this week... First my 360 headset now my Guitar string just snapped in half while I was fooling around with it... whats next...,First my 360 headset now my Guitar string just snapped in half while I was fooling around with it..
1,Just leased a new Insight. Take delivery tomorrow.,Just leased a new Insight.
1,Gonna go get some spray paint soon. :),Gonna go get some spray paint soon.
1,"Don't leave cuase you're my oxygen, without you i won't breathe. You're everythanq i want, need, for you i wear my heart on this short sleeve","cuase you're my oxygen, without you i won't breathe. You're everythanq i want, need, for you i wear my heart on this short sleeve"
0,"I could be mean, I could be angry You know I could be just like you\nI could be fake, I could be stupid You know I could be just like you\nYou thought you were standing beside me, you were only in my way\nYou're wrong if you think that I'll be just like you - Just Like you by Three Days Grace",
1,"Coming home tomorrow till Monday, get ahold of me if you'd like to get together!","Coming home tomorrow till Monday,"
0,A young men so esealy falls in love with a pretty girl for a few weeks and one accident separates them,
0,off the second job time for a nap,
1,SUNDAY IS THE DAY I LEAVE ANONYMIZED_LOCATION WOOOOOOHHHOOOOOOOO SUMMER HERE I COME AND ANONYMIZED_LOCATION HERE I COME.....,SUNDAY IS THE DAY I LEAVE ANONYMIZED_LOCATION
0,It is the first wednesday night I have had off in over a year and a half!!!!,
1,shooting at nearby metro causes Pentagon to Lockdown. 3 injured....Lord...,shooting at nearby metro causes Pentagon to Lockdown. 3 injured.
1,just got the registration for my car. what a pain in the ass!,just got the registration for my car.
1,"is having a great day off. Just hung out with my sister and went shopping and out to lunch. next, going to watch my niece ANONYMIZED_NAME play basketball",is having a great day off.
0,Who really knows Me? I bet NOBODY can answer all these questions... Full name:___________Eye color:_________Nickname:___________Best friend:______________ Favorite color:___________Favorite Food:________ My favorite drink:________Post this as your status and see who knows you! :) (You should send your answers to my inbox to make it more fun),
1,"Just arrived in ANONYMIZED_LOCATION ANONYMIZED_LOCATION. Rented a dodge challenger. It is 90% humidity and 92Ç¢_, im dying already!",It is 90% humidity and 92
1,Is sorry to have been away but life is life! So catch up time. Give me something you been up to!!! Me getting older and kids bdays all around for the next month still lmao,So catch up time.
1,only lik a week till movin bk 2 ANONYMIZED_LOCATION!!! whoop whoop cant wait!!! deres guna be sum craic n Dun dis year!!,only lik a week till movin bk 2 ANONYMIZED_LOCATION
1,gone bonkers be back soon :~/,gone bonkers be back soon :
0,"finally, FINALLY succeeded at doing Poi wraps. Now, to repeat the maneuver, over.... and over... and over...",
1,ok who in the heck broke the snow globe? Another snow day for the boy's....blah!!!,ok who in the heck broke the snow globe? Another snow day for the boy's.
1,"sitting by the pool in ANONYMIZED_NAME, wondering how cold it is in ANONYMIZED_NAME :) ANONYMIZED_NAME Thursday night!!!","sitting by the pool in ANONYMIZED_NAME, wondering how cold it is in ANONYMIZED_NAME"
0,Snow on da' ground.....Snow on da' ground..... Drivin' like a fool wit da' snow on the ground....look at ya now - car spinnin round.....drivin like a fool wit da' snow on Da ground!!!... Slow it down .... then copy -n- paste - n- pass it around on da' ground.....,
0,God is love.,
1,A lot on mi mind for nothin. I know how I feel I'm just me an nothin or anyone is goin to change that. I'm just different.,I know how I feel I'm just me an nothin or anyone is goin to change that.
1,"Midget Power, Acitvate! XD btw, ANONYMIZED_NAME has officially labeled me, Cutiepants"". and i love it! hehe! {{Cutiepants <3 Raggamufin}}""","Midget Power, Acitvate! XD btw, ANONYMIZED_NAME has officially labeled me, Cutiepants"""
1,"I'm so cold! I think my nose is gonna fall off my face. anyways, im gonna go cover up in twelve blankets.",I'm so cold!
1,ANONYMIZED_NAME is nine months old today! It's amazing how fast they go from being babies to little people! I love her sooooo much :),I love her sooooo much
0,Its official HELL HAS FROZEN OVER Favre is a Viking after he said again that he is done with football.,
0,For some reason I am craving some fruit strip gum with the zebra on the package. I have not had that gum in years.,
1,I am so tired of this crazy weather! This is supposed to be the sunshine state!,This is supposed to be the sunshine state!
0,"xmas countdown, its freezing out here.",
0,"Life isn't about finding yourself. Life is about creating yourself""""",
0,is a Certified Flight Instructor!,
0,Thoughts and Prayers for the People of Japan,
1,Is it just me or was the paper really that easy??? Or maybe I missed attempting the googly waale questions?????? YIKES!!!! But 'm happy kyuki finally.....I'm relieved of that crappy subject!! :),.I'm relieved of that crappy subject
1,"Be kinder than necessary, for everyone you meet is fighting some kind of battle.",everyone you meet is fighting some kind of battle.
1,"I don't know what other people think about it, but I don't think just a few days of a decent amount of rain will due (after 6 or so months without it). California is in a f@#king drought (and it's winter), come'on.","California is in a f@#king drought (and it's winter), come'on."
1,"The past few days have been so full of win it's redonkulous"". Good fortunes","The past few days have been so full of win it's redonkulous""."
0,got to ware my tux!,
0,is at extreme level of boredom....................,
1,thanks for all the happy birthday's lads :) love ye all ;),for all the happy birthday's lads
0,whats on my mind?......................BEER.,
1,ANONYMIZED_NAME ANONYMIZED_NAME! Too bad no one can come with... :(,no one can come with
0,is tired of wedding crap on ANONYMIZED_NAME.,
1,wants to learn where he can get 20 pounds of rotten Swiss cheese in ANONYMIZED_LOCATION. The ultimate goal of the project he's working on is sending the said cheese over to ANONYMIZED_LOCATION Superior Court Judge ANONYMIZED_NAME ANONYMIZED_NAME in celebration of releasing ANONYMIZED_NAME ANONYMIZED_NAME by the Swiss authorities.,The ultimate goal of the project he's working on is sending the said cheese over to ANONYMIZED_LOCATION Superior Court Judge ANONYMIZED_NAME ANONYMIZED_NAME in celebration of releasing ANONYMIZED_NAME ANONYMIZED_NAME by the Swiss authorities.
0,BOW DOWN TO THE THRASHER!,
0,I'm telling you from experience people...you really dont know how good someone really is to you until theyre gone.....(FYI - I'm about to leave).,
0,"pick up the pieces, and move on.",
0,Love me or Hate me... Either way it ain't gonna break me!!!!!! Talk nah!!!!!!!,
0,"And so, I suppose, it comes down to this: I ( I had something great to go here, but it didn't reach the magnitude of which I was headed. Darn this incursed(tbc)",
0,i need sum new hed fones erica mokun wasnt hatched (insidda),
1,Confusion is a b***h :(,Confusion is a b***h
1,"5 years and 50% vested, 2 weeks vac (what's wrong with America!), benefits for may family, Regular paycheck...I guess I won't quit my job. I hate my boss. I won't visit her again unless asked to. I took a four days off and have been into the office three times and have had phone calls about work. This is a vacation? After her 3 week hiatus because her father died during which I did all her work without calling her.",Regular paycheck.
1,"Got up, puked, too sleepy for webtime, back to bed.",too sleepy for webtime
0,"Deep in my heart I say, The Lord is all I need; I can depend on Him!"" Lamentations 3:24""",
0,thinks most homework just BLOWS!!!!!!!,
1,Off to Portland I go... How wonderfully boring =/ Free beer and wine YAY!!!! Too bad I'm travelling on company business DOH!,Off to Portland I go..
1,already thinks it's been too long since the last creativity workshop. Bring on Friday!,already thinks it's been too long since the last creativity workshop.
1,sittin here grubbin on some Mcydees lol. ANONYMIZED_NAME is on one today but atleast we get to see her personality!! So like her mama!! lol,So like her mama
0,Rain Rain Go Away Come Again Another Day,
1,How did we meet? Put this as your status and see how many replies you get :),see how many replies you get
0,....aro 1ta bochor jibon theke chole gelo..:(...jodi dhore rakhte partam....!!!!,
0,"when i first saw you, I was afraid to meet you...\nwhen I first met you, i was afraid to kiss you.... \nwhen I first kissed you, I was afraid to love you..\nbut now that i love you, I'm afraid to lose you<3 \n-unknown",
1,Looking forward to this weekend - Heading up to Northern California for some work in the city of ANONYMIZED_NAME! Looks like I'll be doing some welding in the rain!,Heading up to Northern California for some work in the city of ANONYMIZED_NAME!
0,"I'll find strength in pain, and I will change my ways, i'll know my name as its callled again",
